variable,step_ahead,prediction,model,actual,fold,quarter_end,horizon,error
inflation,1,0.8593782374748821,AR(2),-0.5132614778418088,24,1998-03-31,1-step ahead,1.3726397153166907
exch_rate,1,0.462734787621946,AR(2),0.47224127536243055,24,1998-03-31,1-step ahead,-0.00950648774048457
gdp_growth,1,2.462797057846767,RW-trend,4.903104266659852,24,1998-03-31,1-step ahead,-2.4403072088130853
inflation,1,0.37942296541261744,RW-trend,-0.5132614778418088,24,1998-03-31,1-step ahead,0.8926844432544262
exch_rate,1,0.4686934954180935,RW-trend,0.47224127536243055,24,1998-03-31,1-step ahead,-0.003547779944337026
gdp_growth,1,0.35894600048059255,MIDAS (trend),4.903104266659852,24,1998-03-31,1-step ahead,-4.5441582661792594
inflation,1,0.8169645072048459,MIDAS (trend),-0.5132614778418088,24,1998-03-31,1-step ahead,1.3302259850466547
exch_rate,1,0.4640964045541583,MIDAS (trend),0.47224127536243055,24,1998-03-31,1-step ahead,-0.008144870808272253
gdp_growth,1,-0.08523420762938645,MIDAS,4.903104266659852,24,1998-03-31,1-step ahead,-4.988338474289239
inflation,1,1.3216905761064712,MIDAS,-0.5132614778418088,24,1998-03-31,1-step ahead,1.83495205394828
exch_rate,1,0.46078853865455693,MIDAS,0.47224127536243055,24,1998-03-31,1-step ahead,-0.011452736707873612
exch_rate,1,0.4700342286268562,MF-VAR,0.49628003021229333,25,1998-06-30,1-step ahead,-0.026245801585437156
gdp_growth,1,4.960841565335329,MF-VAR,4.5994143516146835,25,1998-06-30,1-step ahead,0.36142721372064557
inflation,1,-0.5101958324171185,MF-VAR,-0.14811128794640638,25,1998-06-30,1-step ahead,-0.36208454447071214
gdp_growth,1,1.9611220139390015,AR(2),4.5994143516146835,25,1998-06-30,1-step ahead,-2.638292337675682
inflation,1,0.30071077204419666,AR(2),-0.14811128794640638,25,1998-06-30,1-step ahead,0.44882205999060304
exch_rate,1,0.4635761008153105,AR(2),0.49628003021229333,25,1998-06-30,1-step ahead,-0.032703929396982856
gdp_growth,1,5.184829274372945,RW-trend,4.5994143516146835,25,1998-06-30,1-step ahead,0.5854149227582619
inflation,1,-0.7067653169901279,RW-trend,-0.14811128794640638,25,1998-06-30,1-step ahead,-0.5586540290437215
exch_rate,1,0.46539223739117075,RW-trend,0.49628003021229333,25,1998-06-30,1-step ahead,-0.030887792821122584
gdp_growth,1,3.5361662589835965,MIDAS (trend),4.5994143516146835,25,1998-06-30,1-step ahead,-1.063248092631087
inflation,1,-1.0896234738924773,MIDAS (trend),-0.14811128794640638,25,1998-06-30,1-step ahead,-0.9415121859460709
exch_rate,1,0.47804795032844905,MIDAS (trend),0.49628003021229333,25,1998-06-30,1-step ahead,-0.018232079883844288
gdp_growth,1,3.1182784004980295,MIDAS,4.5994143516146835,25,1998-06-30,1-step ahead,-1.481135951116654
inflation,1,-0.5297816613150035,MIDAS,-0.14811128794640638,25,1998-06-30,1-step ahead,-0.3816703733685971
exch_rate,1,0.4745494817565523,MIDAS,0.49628003021229333,25,1998-06-30,1-step ahead,-0.021730548455741017
exch_rate,1,0.4871470522439947,MF-VAR,0.4956864319879097,26,1998-09-30,1-step ahead,-0.008539379743914999
gdp_growth,1,5.736258761802533,MF-VAR,-0.17282060565122492,26,1998-09-30,1-step ahead,5.909079367453758
inflation,1,-0.2150201022890261,MF-VAR,0.46677518942352947,26,1998-09-30,1-step ahead,-0.6817952917125556
gdp_growth,1,3.1171733839089066,AR(2),-0.17282060565122492,26,1998-09-30,1-step ahead,3.2899939895601316
inflation,1,0.28056468733808604,AR(2),0.46677518942352947,26,1998-09-30,1-step ahead,-0.18621050208544343
exch_rate,1,0.47579879520776225,AR(2),0.4956864319879097,26,1998-09-30,1-step ahead,-0.019887636780147433
gdp_growth,1,4.856747070879515,RW-trend,-0.17282060565122492,26,1998-09-30,1-step ahead,5.02956767653074
inflation,1,-0.3183378758845704,RW-trend,0.46677518942352947,26,1998-09-30,1-step ahead,-0.7851130653080999
exch_rate,1,0.4907179836085803,RW-trend,0.4956864319879097,26,1998-09-30,1-step ahead,-0.00496844837932936
gdp_growth,1,3.410213468201181,MIDAS (trend),-0.17282060565122492,26,1998-09-30,1-step ahead,3.583034073852406
inflation,1,-0.34464364482094434,MIDAS (trend),0.46677518942352947,26,1998-09-30,1-step ahead,-0.8114188342444738
exch_rate,1,0.4971229956741225,MIDAS (trend),0.4956864319879097,26,1998-09-30,1-step ahead,0.0014365636862128106
gdp_growth,1,2.897232906886713,MIDAS,-0.17282060565122492,26,1998-09-30,1-step ahead,3.070053512537938
inflation,1,-0.03854821565768336,MIDAS,0.46677518942352947,26,1998-09-30,1-step ahead,-0.5053234050812129
exch_rate,1,0.49137785804454975,MIDAS,0.4956864319879097,26,1998-09-30,1-step ahead,-0.004308573943359928
exch_rate,1,0.4935595290969168,MF-VAR,0.47034019778056635,27,1998-12-31,1-step ahead,0.023219331316350456
gdp_growth,1,-1.2286183877980157,MF-VAR,-1.2617001523089755,27,1998-12-31,1-step ahead,0.03308176451095979
inflation,1,0.49302908269831697,MF-VAR,-0.16886248927505676,27,1998-12-31,1-step ahead,0.6618915719733738
gdp_growth,1,0.40164000639531616,AR(2),-1.2617001523089755,27,1998-12-31,1-step ahead,1.6633401587042917
inflation,1,0.6883837870648101,AR(2),-0.16886248927505676,27,1998-12-31,1-step ahead,0.8572462763398668
exch_rate,1,0.4809876863322774,AR(2),0.47034019778056635,27,1998-12-31,1-step ahead,0.010647488551711048
gdp_growth,1,-0.11667059344762265,RW-trend,-1.2617001523089755,27,1998-12-31,1-step ahead,1.1450295588613528
inflation,1,0.3279531240976894,RW-trend,-0.16886248927505676,27,1998-12-31,1-step ahead,0.49681561337274616
exch_rate,1,0.49032312331936984,RW-trend,0.47034019778056635,27,1998-12-31,1-step ahead,0.019982925538803487
gdp_growth,1,1.5955884385286052,MIDAS (trend),-1.2617001523089755,27,1998-12-31,1-step ahead,2.8572885908375807
inflation,1,0.2913938559084193,MIDAS (trend),-0.16886248927505676,27,1998-12-31,1-step ahead,0.4602563451834761
exch_rate,1,0.4909335185521082,MIDAS (trend),0.47034019778056635,27,1998-12-31,1-step ahead,0.020593320771541856
gdp_growth,1,0.4802257888494568,MIDAS,-1.2617001523089755,27,1998-12-31,1-step ahead,1.7419259411584322
inflation,1,0.8696027538133884,MIDAS,-0.16886248927505676,27,1998-12-31,1-step ahead,1.0384652430884451
exch_rate,1,0.48327765441790194,MIDAS,0.47034019778056635,27,1998-12-31,1-step ahead,0.012937456637335587
exch_rate,1,0.4650778170292082,MF-VAR,0.46963082425534614,28,1999-03-31,1-step ahead,-0.0045530072261379395
gdp_growth,1,-1.4088030208532265,MF-VAR,0.48098429211833604,28,1999-03-31,1-step ahead,-1.8897873129715625
inflation,1,-0.1596576185638855,MF-VAR,1.1414952569921866,28,1999-03-31,1-step ahead,-1.3011528755560722
gdp_growth,1,0.7243783721112315,AR(2),0.48098429211833604,28,1999-03-31,1-step ahead,0.24339407999289542
inflation,1,0.36881677670780133,AR(2),1.1414952569921866,28,1999-03-31,1-step ahead,-0.7726784802843852
exch_rate,1,0.4546787682146473,AR(2),0.46963082425534614,28,1999-03-31,1-step ahead,-0.014952056040698825
gdp_growth,1,-1.2495897385231174,RW-trend,0.48098429211833604,28,1999-03-31,1-step ahead,-1.7305740306414534
inflation,1,-0.32679284742292547,RW-trend,1.1414952569921866,28,1999-03-31,1-step ahead,-1.468288104415112
exch_rate,1,0.46420831505284177,RW-trend,0.46963082425534614,28,1999-03-31,1-step ahead,-0.005422509202504366
gdp_growth,1,1.0611622989325726,MIDAS (trend),0.48098429211833604,28,1999-03-31,1-step ahead,0.5801780068142366
inflation,1,-0.22662154889125427,MIDAS (trend),1.1414952569921866,28,1999-03-31,1-step ahead,-1.3681168058834408
exch_rate,1,0.46836220969289594,MIDAS (trend),0.46963082425534614,28,1999-03-31,1-step ahead,-0.0012686145624501988
gdp_growth,1,0.49550584011597215,MIDAS,0.48098429211833604,28,1999-03-31,1-step ahead,0.014521547997636108
inflation,1,0.23723169795070875,MIDAS,1.1414952569921866,28,1999-03-31,1-step ahead,-0.9042635590414778
exch_rate,1,0.46535465517742974,MIDAS,0.46963082425534614,28,1999-03-31,1-step ahead,-0.004276169077916392
exch_rate,1,0.46742377751977177,MF-VAR,0.46989996557938085,29,1999-06-30,1-step ahead,-0.0024761880596090857
gdp_growth,1,0.5387215907938133,MF-VAR,1.9663301852986592,29,1999-06-30,1-step ahead,-1.427608594504846
inflation,1,1.1445609024168768,MF-VAR,0.7625031905789115,29,1999-06-30,1-step ahead,0.38205771183796533
gdp_growth,1,1.2691047338078123,AR(2),1.9663301852986592,29,1999-06-30,1-step ahead,-0.6972254514908469
inflation,1,0.9948084886098267,AR(2),0.7625031905789115,29,1999-06-30,1-step ahead,0.23230529803091526
exch_rate,1,0.46055000795069906,AR(2),0.46989996557938085,29,1999-06-30,1-step ahead,-0.009349957628681793
gdp_growth,1,0.557190040372396,RW-trend,1.9663301852986592,29,1999-06-30,1-step ahead,-1.4091401449262633
inflation,1,1.037945939748581,RW-trend,0.7625031905789115,29,1999-06-30,1-step ahead,0.2754427491696696
exch_rate,1,0.46369977520178834,RW-trend,0.46989996557938085,29,1999-06-30,1-step ahead,-0.006200190377592507
gdp_growth,1,3.0481382290548327,MIDAS (trend),1.9663301852986592,29,1999-06-30,1-step ahead,1.0818080437561735
inflation,1,0.11307262348255459,MIDAS (trend),0.7625031905789115,29,1999-06-30,1-step ahead,-0.6494305670963569
exch_rate,1,0.4817891095339913,MIDAS (trend),0.46989996557938085,29,1999-06-30,1-step ahead,0.011889143954610437
gdp_growth,1,2.6190069574973514,MIDAS,1.9663301852986592,29,1999-06-30,1-step ahead,0.6526767721986921
inflation,1,0.8120833115776909,MIDAS,0.7625031905789115,29,1999-06-30,1-step ahead,0.0495801209987794
exch_rate,1,0.4785329069292432,MIDAS,0.46989996557938085,29,1999-06-30,1-step ahead,0.008632941349862366
exch_rate,1,0.4607669876110822,MF-VAR,0.4712490654891611,30,1999-09-30,1-step ahead,-0.010482077878078921
gdp_growth,1,3.10317459548651,MF-VAR,3.6884859565780914,30,1999-09-30,1-step ahead,-0.5853113610915814
inflation,1,0.6955943762362917,MF-VAR,2.1495106957363674,30,1999-09-30,1-step ahead,-1.4539163195000757
gdp_growth,1,2.5764357717599724,AR(2),3.6884859565780914,30,1999-09-30,1-step ahead,-1.112050184818119
inflation,1,0.8806020270520118,AR(2),2.1495106957363674,30,1999-09-30,1-step ahead,-1.2689086686843556
exch_rate,1,0.45380061206504313,AR(2),0.4712490654891611,30,1999-09-30,1-step ahead,-0.017448453424117993
gdp_growth,1,2.0928623673000857,RW-trend,3.6884859565780914,30,1999-09-30,1-step ahead,-1.5956235892780057
inflation,1,0.6491166322935322,RW-trend,2.1495106957363674,30,1999-09-30,1-step ahead,-1.5003940634428352
exch_rate,1,0.4641903518964514,RW-trend,0.4712490654891611,30,1999-09-30,1-step ahead,-0.007058713592709709
gdp_growth,1,2.6621665076838434,MIDAS (trend),3.6884859565780914,30,1999-09-30,1-step ahead,-1.026319448894248
inflation,1,-0.030301406220314166,MIDAS (trend),2.1495106957363674,30,1999-09-30,1-step ahead,-2.1798121019566814
exch_rate,1,0.47653152715780467,MIDAS (trend),0.4712490654891611,30,1999-09-30,1-step ahead,0.0052824616686435455
gdp_growth,1,2.2236658935002223,MIDAS,3.6884859565780914,30,1999-09-30,1-step ahead,-1.4648200630778692
inflation,1,0.7460114005367323,MIDAS,2.1495106957363674,30,1999-09-30,1-step ahead,-1.403499295199635
exch_rate,1,0.4739074279414171,MIDAS,0.4712490654891611,30,1999-09-30,1-step ahead,0.00265836245225598
exch_rate,1,0.4691221625981683,MF-VAR,0.47001147553529715,31,1999-12-31,1-step ahead,-8.8931293712885e-4
gdp_growth,1,2.632688174431301,MF-VAR,8.222875037456845,31,1999-12-31,1-step ahead,-5.590186863025544
inflation,1,2.1757645890111554,MF-VAR,1.4149230412684233,31,1999-12-31,1-step ahead,0.7608415477427322
gdp_growth,1,1.5163913711657835,AR(2),8.222875037456845,31,1999-12-31,1-step ahead,-6.706483666291062
inflation,1,1.595935274437571,AR(2),1.4149230412684233,31,1999-12-31,1-step ahead,0.18101223316914772
exch_rate,1,0.4611824494532393,AR(2),0.47001147553529715,31,1999-12-31,1-step ahead,-0.008829026082057878
gdp_growth,1,3.8700396416580696,RW-trend,8.222875037456845,31,1999-12-31,1-step ahead,-4.352835395798776
inflation,1,2.087861863776603,RW-trend,1.4149230412684233,31,1999-12-31,1-step ahead,0.6729388225081796
exch_rate,1,0.46578285572322164,RW-trend,0.47001147553529715,31,1999-12-31,1-step ahead,-0.004228619812075507
gdp_growth,1,4.210396688030104,MIDAS (trend),8.222875037456845,31,1999-12-31,1-step ahead,-4.012478349426741
inflation,1,0.9699260181372832,MIDAS (trend),1.4149230412684233,31,1999-12-31,1-step ahead,-0.4449970231311401
exch_rate,1,0.48511470588721883,MIDAS (trend),0.47001147553529715,31,1999-12-31,1-step ahead,0.015103230351921682
gdp_growth,1,3.7822708560693172,MIDAS,8.222875037456845,31,1999-12-31,1-step ahead,-4.440604181387528
inflation,1,1.385446142900366,MIDAS,1.4149230412684233,31,1999-12-31,1-step ahead,-0.029476898368057336
exch_rate,1,0.48348314530778785,MIDAS,0.47001147553529715,31,1999-12-31,1-step ahead,0.013471669772490702
exch_rate,1,0.464749094783939,MF-VAR,0.47440580432096635,32,2000-03-31,1-step ahead,-0.009656709537027353
gdp_growth,1,8.075772168912593,MF-VAR,2.432480380723945,32,2000-03-31,1-step ahead,5.643291788188648
inflation,1,1.4241279119795944,MF-VAR,2.0851861667949834,32,2000-03-31,1-step ahead,-0.6610582548153889
gdp_growth,1,2.960531285847037,AR(2),2.432480380723945,32,2000-03-31,1-step ahead,0.5280509051230924
inflation,1,1.4517482568173061,AR(2),2.0851861667949834,32,2000-03-31,1-step ahead,-0.6334379099776772
exch_rate,1,0.45670596313009376,AR(2),0.47440580432096635,32,2000-03-31,1-step ahead,-0.01769984119087259
gdp_growth,1,8.549523235730115,RW-trend,2.432480380723945,32,2000-03-31,1-step ahead,6.11704285500617
inflation,1,1.330842915225053,RW-trend,2.0851861667949834,32,2000-03-31,1-step ahead,-0.7543432515699304
exch_rate,1,0.46468621976309354,RW-trend,0.47440580432096635,32,2000-03-31,1-step ahead,-0.009719584557872807
gdp_growth,1,3.4862873058361235,MIDAS (trend),2.432480380723945,32,2000-03-31,1-step ahead,1.0538069251121787
inflation,1,1.140463377158749,MIDAS (trend),2.0851861667949834,32,2000-03-31,1-step ahead,-0.9447227896362345
exch_rate,1,0.4612391173972484,MIDAS (trend),0.47440580432096635,32,2000-03-31,1-step ahead,-0.013166686923717974
gdp_growth,1,2.2855823554327634,MIDAS,2.432480380723945,32,2000-03-31,1-step ahead,-0.14689802529118134
inflation,1,1.4537259018469202,MIDAS,2.0851861667949834,32,2000-03-31,1-step ahead,-0.6314602649480632
exch_rate,1,0.460729920875155,MIDAS,0.47440580432096635,32,2000-03-31,1-step ahead,-0.013675883445811332
exch_rate,1,0.4721987575853919,MF-VAR,0.4468418093562523,33,2000-06-30,1-step ahead,0.025356948229139642
gdp_growth,1,2.490217679399422,MF-VAR,2.393714574905914,33,2000-06-30,1-step ahead,0.09650310449350785
inflation,1,2.0882518122196734,MF-VAR,0.4480766888296017,33,2000-06-30,1-step ahead,1.6401751233900717
gdp_growth,1,0.8767594218412075,AR(2),2.393714574905914,33,2000-06-30,1-step ahead,-1.5169551530647065
inflation,1,1.678329814073,AR(2),0.4480766888296017,33,2000-06-30,1-step ahead,1.2302531252433984
exch_rate,1,0.46364700152031124,AR(2),0.4468418093562523,33,2000-06-30,1-step ahead,0.016805192164058957
gdp_growth,1,2.5618046159325005,RW-trend,2.393714574905914,33,2000-06-30,1-step ahead,0.16809004102658642
inflation,1,2.0254396940280626,RW-trend,0.4480766888296017,33,2000-06-30,1-step ahead,1.5773630051984608
exch_rate,1,0.4693940835345006,RW-trend,0.4468418093562523,33,2000-06-30,1-step ahead,0.02255227417824829
gdp_growth,1,1.4806546192366516,MIDAS (trend),2.393714574905914,33,2000-06-30,1-step ahead,-0.9130599556692625
inflation,1,1.6214474969969759,MIDAS (trend),0.4480766888296017,33,2000-06-30,1-step ahead,1.1733708081673742
exch_rate,1,0.46699232558416787,MIDAS (trend),0.4468418093562523,33,2000-06-30,1-step ahead,0.020150516227915583
gdp_growth,1,0.5856028632275412,MIDAS,2.393714574905914,33,2000-06-30,1-step ahead,-1.808111711678373
inflation,1,1.7578045839927547,MIDAS,0.4480766888296017,33,2000-06-30,1-step ahead,1.309727895163153
exch_rate,1,0.46465806758249084,MIDAS,0.4468418093562523,33,2000-06-30,1-step ahead,0.017816258226238557
exch_rate,1,0.4377088313879537,MF-VAR,0.43438177873102474,34,2000-09-30,1-step ahead,0.0033270526569289527
gdp_growth,1,3.530558985093765,MF-VAR,4.364379337938118,34,2000-09-30,1-step ahead,-0.8338203528443531
inflation,1,0.3811678744869821,MF-VAR,2.0696157239818547,34,2000-09-30,1-step ahead,-1.6884478494948727
gdp_growth,1,2.753534142664794,AR(2),4.364379337938118,34,2000-09-30,1-step ahead,-1.610845195273324
inflation,1,0.9429706177704247,AR(2),2.0696157239818547,34,2000-09-30,1-step ahead,-1.12664510621143
exch_rate,1,0.4304816772690668,AR(2),0.43438177873102474,34,2000-09-30,1-step ahead,-0.003900101461957961
gdp_growth,1,2.517785996332389,RW-trend,4.364379337938118,34,2000-09-30,1-step ahead,-1.846593341605729
inflation,1,0.3390376221502289,RW-trend,2.0696157239818547,34,2000-09-30,1-step ahead,-1.7305781018316257
exch_rate,1,0.4411253300017162,RW-trend,0.43438177873102474,34,2000-09-30,1-step ahead,0.0067435512706914835
gdp_growth,1,0.654024979316512,MIDAS (trend),4.364379337938118,34,2000-09-30,1-step ahead,-3.710354358621606
inflation,1,0.5373418337701775,MIDAS (trend),2.0696157239818547,34,2000-09-30,1-step ahead,-1.5322738902116773
exch_rate,1,0.4343569548951242,MIDAS (trend),0.43438177873102474,34,2000-09-30,1-step ahead,-2.4823835900522617e-5
gdp_growth,1,-0.27648216936281905,MIDAS,4.364379337938118,34,2000-09-30,1-step ahead,-4.640861507300937
inflation,1,0.7761927227089727,MIDAS,2.0696157239818547,34,2000-09-30,1-step ahead,-1.293423001272882
exch_rate,1,0.43431894828518175,MIDAS,0.43438177873102474,34,2000-09-30,1-step ahead,-6.283044584298736e-5
exch_rate,1,0.43225487584003186,MF-VAR,0.4161022191438515,35,2000-12-31,1-step ahead,0.01615265669618038
gdp_growth,1,3.308581555791327,MF-VAR,4.472181329502689,35,2000-12-31,1-step ahead,-1.1635997737113621
inflation,1,2.0958696172566427,MF-VAR,1.6224785748296,35,2000-12-31,1-step ahead,0.47339104242704266
gdp_growth,1,2.0007197986214544,AR(2),4.472181329502689,35,2000-12-31,1-step ahead,-2.4714615308812347
inflation,1,1.3859436715284323,AR(2),1.6224785748296,35,2000-12-31,1-step ahead,-0.23653490330116766
exch_rate,1,0.4283686471217487,AR(2),0.4161022191438515,35,2000-12-31,1-step ahead,0.012266427977897232
gdp_growth,1,4.544408133352645,RW-trend,4.472181329502689,35,2000-12-31,1-step ahead,0.07222680384995606
inflation,1,2.0130184179640462,RW-trend,1.6224785748296,35,2000-12-31,1-step ahead,0.39053984313444623
exch_rate,1,0.4284609493379829,RW-trend,0.4161022191438515,35,2000-12-31,1-step ahead,0.012358730194131418
gdp_growth,1,3.985070674693714,MIDAS (trend),4.472181329502689,35,2000-12-31,1-step ahead,-0.487110654808975
inflation,1,1.1358222218480243,MIDAS (trend),1.6224785748296,35,2000-12-31,1-step ahead,-0.4866563529815757
exch_rate,1,0.4411295586716584,MIDAS (trend),0.4161022191438515,35,2000-12-31,1-step ahead,0.02502733952780689
gdp_growth,1,3.166212045960115,MIDAS,4.472181329502689,35,2000-12-31,1-step ahead,-1.305969283542574
inflation,1,1.3043302205300764,MIDAS,1.6224785748296,35,2000-12-31,1-step ahead,-0.3181483542995236
exch_rate,1,0.4410984367212199,MIDAS,0.4161022191438515,35,2000-12-31,1-step ahead,0.024996217577368418
exch_rate,1,0.4108398383924934,MF-VAR,0.4275047884366125,36,2001-03-31,1-step ahead,-0.01666495004411911
gdp_growth,1,4.325078460958438,MF-VAR,0.22384949729001846,36,2001-03-31,1-step ahead,4.10122896366842
inflation,1,1.6316834455407712,MF-VAR,0.18810162539821818,36,2001-03-31,1-step ahead,1.443581820142553
gdp_growth,1,2.2102054055052216,AR(2),0.22384949729001846,36,2001-03-31,1-step ahead,1.9863559082152031
inflation,1,1.580691194924396,AR(2),0.18810162539821818,36,2001-03-31,1-step ahead,1.3925895695261779
exch_rate,1,0.40834256472688735,AR(2),0.4275047884366125,36,2001-03-31,1-step ahead,-0.019162223709725146
gdp_growth,1,4.650085807156923,RW-trend,0.22384949729001846,36,2001-03-31,1-step ahead,4.426236309866905
inflation,1,1.5543948028372492,RW-trend,0.18810162539821818,36,2001-03-31,1-step ahead,1.366293177439031
